date,surface,playerA,playerB,y,tournament,round,p_model,pA_market,edge,p_blend
2000-01-03,Hard,Kiefer N.,Schalken S.,1,Qatar Open,Quarterfinals,0.9804574029869169,0.5,0.48045740298691686,0.5
2000-01-03,Hard,Tillstrom M.,El Aynaoui Y.,0,Qatar Open,Quarterfinals,0.014354268620428884,0.5,-0.4856457313795711,0.5
2000-01-03,Hard,Berasategui A.,Bastl G.,0,Qatar Open,2nd Round,0.020356349921509573,0.5,-0.4796436500784904,0.5
2000-01-03,Hard,Vicente F.,Vacek D.,0,Qatar Open,1st Round,0.014615826264330183,0.5,-0.48538417373566983,0.5
2000-01-03,Hard,Ivanisevic G.,Tillstrom M.,0,Qatar Open,1st Round,0.1761624389576108,0.5,-0.3238375610423892,0.5
2000-01-03,Hard,van Lottum J.,Santoro F.,0,Qatar Open,2nd Round,0.11694168866544591,0.5,-0.3830583113345541,0.5
2000-01-03,Hard,Marin J.A.,Mirnyi M.,0,Qatar Open,2nd Round,0.014479079210451178,0.5,-0.48552092078954884,0.5
2000-01-03,Hard,Caratti C.,Kiefer N.,0,Qatar Open,2nd Round,0.18117162512909585,0.5,-0.31882837487090415,0.5
2000-01-03,Hard,El Aynaoui Y.,Gaudio G.,1,Qatar Open,2nd Round,0.7824296565629271,0.5,0.28242965656292707,0.5
2000-01-03,Hard,Siemerink J.,Squillari F.,0,Qatar Open,1st Round,0.014698188428363224,0.5,-0.48530181157163677,0.5
2000-01-03,Hard,Schuettler R.,Sanchez J.,1,Qatar Open,1st Round,0.9264738800289332,0.5,0.42647388002893316,0.5
2000-01-03,Hard,Schalken S.,Diaz J.,1,Qatar Open,1st Round,0.9881509690749969,0.5,0.4881509690749969,0.5
2000-01-03,Hard,Sanguinetti D.,Pioline C.,0,Gold Flake Open,Quarterfinals,0.25716732327683384,0.5,-0.24283267672316616,0.5
2000-01-03,Hard,Gambill J.M.,Arthurs W.,1,Australian Hardcourt Championships,1st Round,0.9890508830628206,0.5,0.48905088306282063,0.5
2000-01-03,Hard,Bastl G.,Novak J.,1,Qatar Open,1st Round,0.48975933080292594,0.5,-0.01024066919707406,0.5
2000-01-03,Hard,Woodforde M.,Hewitt L.,0,Australian Hardcourt Championships,1st Round,0.14014204752265094,0.5,-0.3598579524773491,0.5
2000-01-03,Hard,Lisnard J.,Henman T.,0,Australian Hardcourt Championships,2nd Round,0.18165815930697424,0.5,-0.31834184069302573,0.5
2000-01-03,Hard,Grosjean S.,Gambill J.M.,1,Australian Hardcourt Championships,2nd Round,0.5049342280743881,0.5,0.004934228074388147,0.5
2000-01-03,Hard,Dosedel S.,Escude N.,0,Australian Hardcourt Championships,2nd Round,0.7026602858212525,0.5,0.2026602858212525,0.5
2000-01-03,Hard,Federer R.,Enqvist T.,0,Australian Hardcourt Championships,2nd Round,0.40005885027690674,0.5,-0.09994114972309326,0.5
2000-01-03,Hard,Goldstein P.,Vinck C.,0,Australian Hardcourt Championships,1st Round,0.023462343939786034,0.5,-0.476537656060214,0.5
2000-01-03,Hard,Stoltenberg J.,Hrbaty D.,1,Australian Hardcourt Championships,1st Round,0.7352809491622142,0.5,0.2352809491622142,0.5
2000-01-03,Hard,Sekulov J.,Pozzi G.,1,Australian Hardcourt Championships,1st Round,0.45725960901951057,0.5,-0.04274039098048943,0.5
2000-01-03,Hard,Petrovic D.,Huet S.,1,Australian Hardcourt Championships,1st Round,0.44287869523705004,0.5,-0.057121304762949965,0.5
2000-01-03,Hard,Norman M.,Draper S.,1,Australian Hardcourt Championships,1st Round,0.6712601136338328,0.5,0.17126011363383276,0.5
2000-01-03,Hard,Spadea V.,Martin A.,0,Australian Hardcourt Championships,1st Round,0.5150999907999135,0.5,0.015099990799913532,0.5
2000-01-03,Hard,Lisnard J.,Tebbutt M.,1,Australian Hardcourt Championships,1st Round,0.9915100948870995,0.5,0.4915100948870995,0.5
2000-01-03,Hard,Hantschk M.,Golmard J.,0,Gold Flake Open,The Final,0.43952900829977354,0.5,-0.06047099170022646,0.5
2000-01-03,Hard,Woodbridge T.,Fromberg R.,0,Australian Hardcourt Championships,1st Round,0.4223774936908837,0.5,-0.07762250630911632,0.5
2000-01-03,Hard,Federer R.,Knippschild J.,1,Australian Hardcourt Championships,1st Round,0.9880934219132675,0.5,0.48809342191326754,0.5
2000-01-03,Hard,Baccanello P.,Escude N.,0,Australian Hardcourt Championships,1st Round,0.11098272264103148,0.5,-0.3890172773589685,0.5
2000-01-03,Hard,Enqvist T.,Clement A.,1,Australian Hardcourt Championships,1st Round,0.7123021624246237,0.5,0.21230216242462374,0.5
2000-01-03,Hard,Hewitt L.,Petrovic D.,1,Australian Hardcourt Championships,2nd Round,0.4079971113749817,0.5,-0.09200288862501832,0.5
2000-01-03,Hard,Martin A.,Sekulov J.,1,Australian Hardcourt Championships,2nd Round,0.4154347446890183,0.5,-0.08456525531098169,0.5
2000-01-03,Hard,Stanoytchev O.,Kilderry P.,1,Gold Flake Open,1st Round,0.991852438177542,0.5,0.491852438177542,0.5
2000-01-03,Hard,Stoltenberg J.,Vinck C.,1,Australian Hardcourt Championships,2nd Round,0.6504883119648094,0.5,0.15048831196480938,0.5
2000-01-03,Hard,Fromberg R.,Norman M.,0,Australian Hardcourt Championships,2nd Round,0.31320643617919003,0.5,-0.18679356382080997,0.5
2000-01-03,Hard,Pioline C.,Hantschk M.,0,Gold Flake Open,Semifinals,0.3853892225581435,0.5,-0.11461077744185649,0.5
2000-01-03,Hard,Kafelnikov Y.,Tabara M.,0,Gold Flake Open,1st Round,0.01715879597436871,0.5,-0.4828412040256313,0.5
2000-01-03,Hard,Damm M.,Golmard J.,0,Gold Flake Open,Semifinals,0.2763644775363048,0.5,-0.22363552246369522,0.5
2000-01-03,Hard,Voinea A.,Sanguinetti D.,0,Gold Flake Open,1st Round,0.01978184949922556,0.5,-0.48021815050077443,0.5
2000-01-03,Hard,Pioline C.,Ram A.,1,Gold Flake Open,1st Round,0.9926882921649672,0.5,0.49268829216496723,0.5
2000-01-03,Hard,Boutter J.,Paes L.,0,Gold Flake Open,1st Round,0.019899702614430994,0.5,-0.48010029738556903,0.5
2000-01-03,Hard,Spottl M.,Golmard J.,0,Gold Flake Open,1st Round,0.06383137343644815,0.5,-0.4361686265635518,0.5
2000-01-03,Hard,Black B.,Delgado J.,0,Gold Flake Open,1st Round,0.18391906957201165,0.5,-0.31608093042798835,0.5
2000-01-03,Hard,Rochus C.,Damm M.,0,Gold Flake Open,1st Round,0.01051209792316828,0.5,-0.48948790207683174,0.5
2000-01-03,Hard,Manta L.,Zib T.,1,Gold Flake Open,1st Round,0.9291137445206185,0.5,0.42911374452061846,0.5
2000-01-03,Hard,Ketola T.,Ogorodov O.,1,Gold Flake Open,1st Round,0.9282764984483796,0.5,0.42827649844837956,0.5
2000-01-03,Hard,Jonsson F.,Kroslak J.,1,Gold Flake Open,1st Round,0.988331254719314,0.5,0.48833125471931405,0.5
2000-01-03,Hard,Hantschk M.,Tieleman L.,1,Gold Flake Open,1st Round,0.8951465424793262,0.5,0.39514654247932623,0.5
2000-01-03,Hard,Norman M.,Enqvist T.,0,Australian Hardcourt Championships,Semifinals,0.018732776041838855,0.5,-0.48126722395816113,0.5
2000-01-03,Hard,Norman M.,Martin A.,1,Australian Hardcourt Championships,Quarterfinals,0.9791113207957607,0.5,0.4791113207957607,0.5
2000-01-03,Hard,Stoltenberg J.,Hewitt L.,0,Australian Hardcourt Championships,Quarterfinals,0.2788904620340594,0.5,-0.22110953796594057,0.5
2000-01-03,Hard,Henman T.,Escude N.,0,Australian Hardcourt Championships,Quarterfinals,0.029929713930654907,0.5,-0.4700702860693451,0.5
2000-01-03,Hard,Popp A.,Behrend T.,0,Gold Flake Open,1st Round,0.014706111320826033,0.5,-0.48529388867917395,0.5
2000-01-03,Hard,Agenor R.,Kumar S.,1,Gold Flake Open,1st Round,0.9952050709506495,0.5,0.4952050709506495,0.5
2000-01-03,Hard,Enqvist T.,Hewitt L.,0,Australian Hardcourt Championships,The Final,0.5590471997235934,0.5,0.0590471997235934,0.5
2000-01-03,Hard,Escude N.,Hewitt L.,0,Australian Hardcourt Championships,Semifinals,0.3086157501912978,0.5,-0.19138424980870222,0.5
2000-01-03,Hard,Enqvist T.,Grosjean S.,1,Australian Hardcourt Championships,Quarterfinals,0.78440258299689,0.5,0.28440258299689003,0.5
2000-01-10,Hard,El Aynaoui Y.,Lapentti N.,0,Sydney International,1st Round,0.5051911154590296,0.5,0.005191115459029616,0.5
2000-01-10,Hard,Corretja A.,Pioline C.,1,Sydney International,1st Round,0.38989563011410777,0.5,-0.11010436988589223,0.5
2000-01-10,Hard,Lisnard J.,Vacek D.,0,Sydney International,1st Round,0.43538883620888896,0.5,-0.06461116379111104,0.5
2000-01-10,Hard,Spadea V.,Voinea A.,0,Sydney International,1st Round,0.5534393525186804,0.5,0.05343935251868037,0.5
2000-01-10,Hard,Woodforde M.,Dosedel S.,0,Sydney International,1st Round,0.39426259348073506,0.5,-0.10573740651926494,0.5
2000-01-10,Hard,Ilie A.,Costa A.,1,Sydney International,1st Round,0.5005186811009383,0.5,0.0005186811009383341,0.5
2000-01-10,Hard,Safin M.,Ljubicic I.,0,Sydney International,1st Round,0.5428858147769229,0.5,0.04288581477692288,0.5
2000-01-10,Hard,Damm M.,Kucera K.,0,Sydney International,1st Round,0.5076746200909547,0.5,0.007674620090954654,0.5
2000-01-10,Hard,Medvedev A.,Martin T.,0,Sydney International,1st Round,0.444698819753498,0.5,-0.05530118024650199,0.5
2000-01-10,Hard,Corretja A.,Arazi H.,1,Sydney International,2nd Round,0.8714392922980411,0.5,0.37143929229804107,0.5
2000-01-10,Hard,Koubek S.,Meligeni F.,1,Sydney International,1st Round,0.49369776963039,0.5,-0.0063022303696099735,0.5
2000-01-10,Hard,Stoltenberg J.,Diaz J.,1,Sydney International,1st Round,0.5994365358480461,0.5,0.09943653584804613,0.5
2000-01-10,Hard,Grosjean S.,Hewitt L.,0,Sydney International,1st Round,0.36129107909415525,0.5,-0.13870892090584475,0.5
2000-01-10,Hard,Hrbaty D.,Ullyett K.,1,Sydney International,1st Round,0.6963096160917972,0.5,0.1963096160917972,0.5
2000-01-10,Hard,Ljubicic I.,Kucera K.,1,Sydney International,Quarterfinals,0.3918385571077915,0.5,-0.10816144289220853,0.5
2000-01-10,Hard,Ljubicic I.,Martin T.,1,Sydney International,2nd Round,0.6122484214559071,0.5,0.11224842145590708,0.5
2000-01-10,Hard,Hrbaty D.,Stoltenberg J.,0,Sydney International,2nd Round,0.39755865074524294,0.5,-0.10244134925475706,0.5
2000-01-10,Hard,Vacek D.,Voinea A.,0,Sydney International,2nd Round,0.626636674328716,0.5,0.12663667432871595,0.5
2000-01-10,Hard,Dosedel S.,Corretja A.,0,Sydney International,Quarterfinals,0.41038822419458176,0.5,-0.08961177580541824,0.5
2000-01-10,Hard,Hewitt L.,Voinea A.,1,Sydney International,Quarterfinals,0.7734206175167985,0.5,0.27342061751679847,0.5
2000-01-10,Hard,Lapentti N.,Stoltenberg J.,0,Sydney International,Quarterfinals,0.47848213230347475,0.5,-0.02151786769652525,0.5
2000-01-10,Hard,Ljubicic I.,Stoltenberg J.,0,Sydney International,Semifinals,0.3656787743167547,0.5,-0.13432122568324528,0.5
2000-01-10,Hard,Zabaleta M.,Clement A.,0,Sydney International,1st Round,0.026001788237204976,0.5,-0.473998211762795,0.5
2000-01-10,Hard,van Lottum J.,Woodruff C.,1,Heineken Open,1st Round,0.4960347907657578,0.5,-0.003965209234242206,0.5
2000-01-10,Hard,Corretja A.,Hewitt L.,0,Sydney International,Semifinals,0.19607420781650906,0.5,-0.3039257921834909,0.5
2000-01-10,Hard,Balcells J.,Haas T.,1,Heineken Open,2nd Round,0.4094611472203993,0.5,-0.09053885277960072,0.5
2000-01-10,Hard,Hewitt L.,Stoltenberg J.,1,Sydney International,The Final,0.6611658255880183,0.5,0.16116582558801829,0.5
2000-01-10,Hard,Chang M.,Sell M.,1,Heineken Open,2nd Round,0.9323183185057192,0.5,0.4323183185057192,0.5
2000-01-10,Hard,Ilie A.,Dosedel S.,0,Sydney International,2nd Round,0.03187891694934891,0.5,-0.4681210830506511,0.5
2000-01-10,Hard,Clavet F.,Kuerten G.,1,Sydney International,1st Round,0.44249659261246277,0.5,-0.05750340738753723,0.5
2000-01-10,Hard,Ferrero J.C.,Martin A.,1,Heineken Open,2nd Round,0.2845991176628307,0.5,-0.2154008823371693,0.5
2000-01-10,Hard,Norman M.,Chang M.,1,Heineken Open,The Final,0.6035203790710195,0.5,0.10352037907101952,0.5
2000-01-10,Hard,Koubek S.,Lapentti N.,0,Sydney International,2nd Round,0.17691812257135817,0.5,-0.3230818774286418,0.5
2000-01-10,Hard,Bjorkman J.,Novak J.,0,Heineken Open,1st Round,0.483501195943349,0.5,-0.016498804056650995,0.5
2000-01-10,Hard,Squillari F.,Balcells J.,0,Heineken Open,1st Round,0.2262544523040143,0.5,-0.2737455476959857,0.5
2000-01-10,Hard,Costa F.,Norman M.,0,Heineken Open,1st Round,0.05690417066998153,0.5,-0.44309582933001845,0.5
2000-01-10,Hard,Berasategui A.,Martin A.,0,Heineken Open,1st Round,0.43239450613979846,0.5,-0.06760549386020154,0.5
2000-01-10,Hard,Tarango J.,Haas T.,0,Heineken Open,1st Round,0.010757905223050866,0.5,-0.48924209477694913,0.5
2000-01-10,Hard,Federer R.,Ferrero J.C.,0,Heineken Open,1st Round,0.5400961691463473,0.5,0.04009616914634728,0.5
2000-01-10,Hard,Gaudio G.,Sargsian S.,1,Heineken Open,1st Round,0.5412869162157273,0.5,0.04128691621572733,0.5
2000-01-10,Hard,Black B.,Chang M.,0,Heineken Open,1st Round,0.011383646080279195,0.5,-0.4886163539197208,0.5
2000-01-10,Hard,Schalken S.,Ivanisevic G.,1,Heineken Open,1st Round,0.6393976573953846,0.5,0.13939765739538457,0.5
2000-01-10,Hard,Rosset M.,Vicente F.,1,Heineken Open,1st Round,0.5044835616741301,0.5,0.00448356167413011,0.5
2000-01-10,Hard,Hantschk M.,Behrend T.,0,Heineken Open,1st Round,0.6130269277952631,0.5,0.11302692779526313,0.5
2000-01-10,Hard,Johansson T.,Weiner G.,1,Heineken Open,1st Round,0.7244099506347891,0.5,0.22440995063478908,0.5
2000-01-10,Hard,Nielsen M.,Gustafsson M.,0,Heineken Open,1st Round,0.3989817172027574,0.5,-0.10101828279724262,0.5
2000-01-10,Hard,Gambill J.M.,Fromberg R.,1,Heineken Open,1st Round,0.5023730434058754,0.5,0.002373043405875408,0.5
2000-01-10,Hard,Ferrero J.C.,Balcells J.,0,Heineken Open,Quarterfinals,0.02656425070538885,0.5,-0.47343574929461113,0.5
2000-01-10,Hard,Gaudio G.,Novak J.,1,Heineken Open,2nd Round,0.6059292393715832,0.5,0.10592923937158316,0.5
2000-01-10,Hard,Johansson T.,Gustafsson M.,0,Heineken Open,2nd Round,0.3895653983568788,0.5,-0.11043460164312119,0.5
2000-01-10,Hard,Gambill J.M.,Norman M.,0,Heineken Open,2nd Round,0.27142024308618257,0.5,-0.22857975691381743,0.5
2000-01-10,Hard,van Lottum J.,Rosset M.,0,Heineken Open,2nd Round,0.038744068601063754,0.5,-0.4612559313989362,0.5
2000-01-10,Hard,Schalken S.,Behrend T.,1,Heineken Open,2nd Round,0.4844599638415999,0.5,-0.015540036158400106,0.5
2000-01-10,Hard,Gaudio G.,Schalken S.,1,Heineken Open,Quarterfinals,0.40839338643995393,0.5,-0.09160661356004607,0.5
2000-01-10,Hard,Balcells J.,Chang M.,0,Heineken Open,Semifinals,0.29426624022020587,0.5,-0.20573375977979413,0.5
2000-01-10,Hard,Mantilla F.,Arazi H.,0,Sydney International,1st Round,0.027119151993813054,0.5,-0.47288084800618696,0.5
2000-01-10,Hard,Escude N.,Sell M.,0,Heineken Open,1st Round,0.02753725577525541,0.5,-0.4724627442247446,0.5
2000-01-10,Hard,Hewitt L.,Clavet F.,1,Sydney International,2nd Round,0.8559467847345759,0.5,0.35594678473457586,0.5
2000-01-10,Hard,Rosset M.,Norman M.,0,Heineken Open,Quarterfinals,0.07673292838080593,0.5,-0.4232670716191941,0.5
2000-01-10,Hard,Clement A.,Kucera K.,0,Sydney International,2nd Round,0.007523848857011918,0.5,-0.4924761511429881,0.5
2000-01-10,Hard,Norman M.,Gaudio G.,1,Heineken Open,Semifinals,0.6979498692821151,0.5,0.1979498692821151,0.5
2000-01-17,Hard,Vinciguerra A.,Paes L.,1,Australian Open,2nd Round,0.48609220550314686,0.5,-0.013907794496853143,0.5
2000-01-17,Hard,Johansson T.,Ferreira W.,0,Australian Open,2nd Round,0.5491421781116412,0.5,0.04914217811164123,0.5
2000-01-17,Hard,Squillari F.,Woodforde M.,1,Australian Open,2nd Round,0.5894713729527474,0.5,0.08947137295274743,0.5
2000-01-17,Hard,Sekulov J.,Woodruff C.,0,Australian Open,2nd Round,0.48747986496801926,0.5,-0.01252013503198074,0.5
2000-01-17,Hard,Rochus C.,Ullyett K.,1,Australian Open,2nd Round,0.5148283198036008,0.5,0.014828319803600776,0.5
2000-01-17,Hard,Arazi H.,Agassi A.,0,Australian Open,Quarterfinals,0.34807009986918075,0.5,-0.15192990013081925,0.5
2000-01-17,Hard,Norman M.,Pozzi G.,1,Australian Open,2nd Round,0.7483240134240399,0.5,0.24832401342403987,0.5
2000-01-17,Hard,Alami K.,Llodra M.,1,Australian Open,2nd Round,0.694723447664299,0.5,0.19472344766429905,0.5
2000-01-17,Hard,Mirnyi M.,Dupuis A.,1,Australian Open,2nd Round,0.6647197579539073,0.5,0.16471975795390725,0.5
2000-01-17,Hard,Kroslak J.,Federer R.,0,Australian Open,2nd Round,0.3813102439697101,0.5,-0.11868975603028992,0.5
2000-01-17,Hard,Kiefer N.,Behrend T.,1,Australian Open,2nd Round,0.6289674302486298,0.5,0.12896743024862978,0.5
2000-01-17,Hard,Henman T.,Woodruff C.,0,Australian Open,4th Round,0.5419725164309053,0.5,0.04197251643090527,0.5
2000-01-17,Hard,Kafelnikov Y.,Agassi A.,0,Australian Open,The Final,0.47903127815262003,0.5,-0.020968721847379967,0.5
2000-01-17,Hard,Fromberg R.,Pretzsch A.,1,Australian Open,2nd Round,0.551914592438018,0.5,0.05191459243801799,0.5
2000-01-17,Hard,Corretja A.,Hewitt L.,0,Australian Open,2nd Round,0.2363423323529503,0.5,-0.2636576676470497,0.5
2000-01-17,Hard,Rochus C.,Mirnyi M.,1,Australian Open,3rd Round,0.35512418171756627,0.5,-0.14487581828243373,0.5
2000-01-17,Hard,Sampras P.,Black W.,1,Australian Open,3rd Round,0.3900672178646803,0.5,-0.1099327821353197,0.5
2000-01-17,Hard,Woodbridge T.,Zabaleta M.,0,Australian Open,2nd Round,0.39885436436502675,0.5,-0.10114563563497325,0.5
2000-01-17,Hard,Grosjean S.,Hill M.,1,Australian Open,2nd Round,0.742150282406782,0.5,0.24215028240678205,0.5
2000-01-17,Hard,Krajicek R.,Escude N.,0,Australian Open,2nd Round,0.43571114143755035,0.5,-0.06428885856244965,0.5
2000-01-17,Hard,El Aynaoui Y.,Haas T.,1,Australian Open,2nd Round,0.567637175795584,0.5,0.06763717579558404,0.5
2000-01-17,Hard,Srichaphan P.,Dosedel S.,0,Australian Open,2nd Round,0.42364085912652366,0.5,-0.07635914087347634,0.5
2000-01-17,Hard,Clavet F.,Ivanisevic G.,1,Australian Open,2nd Round,0.5723563055339219,0.5,0.07235630553392192,0.5
2000-01-17,Hard,Rosset M.,Black W.,0,Australian Open,2nd Round,0.6021315472752296,0.5,0.10213154727522955,0.5
2000-01-17,Hard,Vanek J.,Bjorkman J.,0,Australian Open,2nd Round,0.4642140828494099,0.5,-0.035785917150590096,0.5
2000-01-17,Hard,Jonsson F.,Arazi H.,0,Australian Open,2nd Round,0.4534130110556269,0.5,-0.046586988944373076,0.5
2000-01-17,Hard,Ferrero J.C.,Tieleman L.,1,Australian Open,2nd Round,0.6746782417475603,0.5,0.1746782417475603,0.5
2000-01-17,Hard,Voinea A.,Portas A.,1,Australian Open,2nd Round,0.5379790597249787,0.5,0.037979059724978725,0.5
2000-01-17,Hard,Philippoussis M.,Ilie A.,1,Australian Open,3rd Round,0.4650142009848307,0.5,-0.034985799015169294,0.5
2000-01-17,Hard,Norman M.,Bjorkman J.,1,Australian Open,3rd Round,0.9712058820337635,0.5,0.47120588203376346,0.5
2000-01-17,Hard,Kafelnikov Y.,Vacek D.,1,Australian Open,2nd Round,0.9858850022393614,0.5,0.4858850022393614,0.5
2000-01-17,Hard,Philippoussis M.,Sluiter R.,1,Australian Open,2nd Round,0.6655911577078354,0.5,0.1655911577078354,0.5
2000-01-17,Hard,Clement A.,El Aynaoui Y.,0,Australian Open,4th Round,0.03692196158227494,0.5,-0.46307803841772505,0.5
2000-01-17,Hard,Agassi A.,Zabaleta M.,1,Australian Open,3rd Round,0.7213702779238157,0.5,0.2213702779238157,0.5
2000-01-17,Hard,Kafelnikov Y.,Rochus C.,1,Australian Open,4th Round,0.7245454462142271,0.5,0.22454544621422712,0.5
2000-01-17,Hard,Ferreira W.,Kiefer N.,0,Australian Open,4th Round,0.2800189642197457,0.5,-0.2199810357802543,0.5
2000-01-17,Hard,Dosedel S.,Sampras P.,0,Australian Open,4th Round,0.46046027184038696,0.5,-0.03953972815961304,0.5
2000-01-17,Hard,Sampras P.,Woodruff C.,1,Australian Open,Quarterfinals,0.6439850461502262,0.5,0.14398504615022623,0.5
2000-01-17,Hard,Hewitt L.,Norman M.,0,Australian Open,4th Round,0.5514584200913074,0.5,0.05145842009130741,0.5
2000-01-17,Hard,Kafelnikov Y.,El Aynaoui Y.,1,Australian Open,Quarterfinals,0.5276893790749776,0.5,0.027689379074977594,0.5
2000-01-17,Hard,Sampras P.,Agassi A.,0,Australian Open,Semifinals,0.31263117569116666,0.5,-0.18736882430883334,0.5
2000-01-17,Hard,Escude N.,Arazi H.,0,Australian Open,4th Round,0.07473039616875986,0.5,-0.42526960383124013,0.5
2000-01-17,Hard,Sampras P.,Tillstrom M.,1,Australian Open,2nd Round,0.990518802272736,0.5,0.49051880227273603,0.5
2000-01-17,Hard,Norman M.,Kafelnikov Y.,0,Australian Open,Semifinals,0.6666629401966705,0.5,0.1666629401966705,0.5
2000-01-17,Hard,Martin T.,Vicente F.,0,Australian Open,2nd Round,0.568553793004863,0.5,0.06855379300486297,0.5
2000-01-17,Hard,Koubek S.,Stafford G.,1,Australian Open,2nd Round,0.7871302827204872,0.5,0.28713028272048724,0.5
2000-01-17,Hard,Woodruff C.,Fromberg R.,1,Australian Open,3rd Round,0.9481045611611862,0.5,0.44810456116118624,0.5
2000-01-17,Hard,Alami K.,Kiefer N.,0,Australian Open,3rd Round,0.015613131720506903,0.5,-0.4843868682794931,0.5
2000-01-17,Hard,Koubek S.,Kafelnikov Y.,0,Australian Open,3rd Round,0.2684950789556555,0.5,-0.2315049210443445,0.5
2000-01-17,Hard,Hewitt L.,Voinea A.,1,Australian Open,3rd Round,0.9605827305155713,0.5,0.4605827305155713,0.5
2000-01-17,Hard,Henman T.,Grosjean S.,1,Australian Open,3rd Round,0.18869511437672729,0.5,-0.31130488562327274,0.5
2000-01-17,Hard,Ferreira W.,Clavet F.,1,Australian Open,3rd Round,0.9466683782256453,0.5,0.4466683782256453,0.5
