date,surface,playerA,playerB,eloA,eloB,elo_diff,elo_surfaceA,elo_surfaceB,elo_surface_diff,form_winrateA_5,form_winrateB_5,form_winrate_diff_5,form_winrateA_10,form_winrateB_10,form_winrate_diff_10,days_since_lastA_clipped,days_since_lastB_clipped,days_since_last_diff_clipped,matches_last30A,matches_last30B,matches_last30_diff,rankA,rankB,rank_diff,h2h_matches,h2h_winrateA,h2h_winrateB,h2h_winrate_diff,round_importance,is_final,is_semi,is_quarter,series_tier,is_grand_slam,is_bo5_match,oddsA,oddsB,pA_market,pB_market,p_diff,logit_pA_market,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,y,p_model
2022-01-04,Hard,Ymer M.,Bonzi B.,1602.1301240671569,1462.650175119049,139.4799489481079,1527.9957381301158,1481.608937843934,46.386800286181824,0.2,0.2,0.0,0.4,0.2,0.2,63.0,78.0,-15.0,0,0,0,94.0,64.0,30.0,0,,,,1,0,0,0,1.0,0,0,2.0,1.8,0.4736842105263157,0.5263157894736842,-0.0526315789473684,-0.1053603045471389,False,False,False,True,1,0.4648280726983497
2022-01-04,Hard,Fucsovics M.,Gerasimov E.,1663.3445446402736,1565.0318716649108,98.31267297536284,1633.733118224006,1548.0773127315283,85.65580549247761,0.4,0.2,0.2,0.4,0.3,0.1,55.0,56.0,-1.0,0,0,0,40.0,113.0,-73.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.57,2.37,0.6015228426395939,0.398477157360406,0.2030456852791878,0.4118134886817074,False,False,False,True,0,0.6117876070925816
2022-01-04,Hard,Mannarino A.,Van De Zandschulp B.,1568.2857217482374,1675.7647109751422,-107.4789892269048,1597.2824755390295,1604.2476516326085,-6.965176093578975,0.4,0.6,-0.1999999999999999,0.4,0.6,-0.1999999999999999,58.0,54.0,4.0,0,0,0,71.0,57.0,14.0,0,,,,1,0,0,0,1.0,0,0,2.75,1.44,0.3436754176610979,0.6563245823389022,-0.3126491646778043,-0.6469564120077845,False,False,False,True,0,0.34920715367233107
2022-01-04,Hard,Rune H.,Moutet C.,1505.527165686773,1578.5501368753637,-73.02297118859065,1497.6931816027893,1557.8511568490171,-60.15797524622781,0.4,0.2,0.2,0.4,0.2,0.2,88.0,124.0,-36.0,0,0,0,103.0,92.0,11.0,0,,,,1,0,0,0,1.0,0,0,1.44,2.75,0.6563245823389022,0.3436754176610979,0.3126491646778043,0.6469564120077851,False,False,False,True,0,0.650594791123513
2022-01-04,Hard,Daniel T.,Musetti L.,1470.2302178139423,1615.9493433681823,-145.71912555424,1422.35379421239,1527.964789512063,-105.61099529967282,0.2,0.4,-0.2,0.3,0.4,-0.1,87.0,64.0,23.0,0,0,0,125.0,59.0,66.0,0,,,,1,0,0,0,1.0,0,0,2.0,1.8,0.4736842105263157,0.5263157894736842,-0.0526315789473684,-0.1053603045471389,False,False,False,True,1,0.4743395450160274
2022-01-04,Hard,Mcdonald M.,Gojowczyk P.,1616.3706054626684,1654.4204113321207,-38.04980586945226,1572.7896213127715,1607.638712388568,-34.84909107579642,0.2,0.6,-0.3999999999999999,0.4,0.7,-0.2999999999999999,58.0,101.0,-43.0,0,0,0,55.0,86.0,-31.0,0,,,,1,0,0,0,1.0,0,0,1.36,3.2,0.7017543859649122,0.2982456140350877,0.4035087719298245,0.8556641821211495,False,False,False,True,1,0.725727327366627
2022-01-05,Hard,Hijikata R.,Cressy M.,1500.0,1567.6154605244622,-67.61546052446215,1500.0,1524.1533621130343,-24.15336211303429,,0.4,,,0.5,,,88.0,,0,0,0,375.0,112.0,263.0,0,,,,1,0,0,0,1.0,0,0,3.2,1.36,0.2982456140350877,0.7017543859649122,-0.4035087719298245,-0.8556641821211497,False,False,False,True,0,0.2827424904547019
2022-01-05,Hard,Giron M.,Berankis R.,1678.25858613524,1558.9938415527968,119.2647445824432,1613.28137889632,1524.4373937533644,88.84398514295549,0.4,0.4,0.0,0.6,0.4,0.1999999999999999,62.0,71.0,-9.0,0,0,0,66.0,104.0,-38.0,0,,,,1,0,0,0,1.0,0,0,1.66,2.2,0.5699481865284974,0.4300518134715025,0.1398963730569948,0.2816391872412326,False,False,False,True,0,0.5700686045226608
2022-01-05,Hard,Thompson J.,O Connell C.,1595.3744000993463,1503.9271347947915,91.44726530455478,1545.7554376910707,1508.2570855557835,37.49835213528718,0.2,0.4,-0.2,0.4,0.2,0.2,78.0,158.0,-80.0,0,0,0,75.0,175.0,-100.0,0,,,,1,0,0,0,1.0,0,0,1.9,1.9,0.5,0.5,0.0,0.0,False,False,False,True,1,0.49852394746361006
2022-01-05,Hard,Munar J.,Anderson K.,1466.895593903742,1718.252528057286,-251.356934153544,1480.867652316192,1687.6972517522647,-206.8295994360726,0.2,0.4,-0.2,0.1,0.3,-0.1999999999999999,90.0,72.0,18.0,0,0,0,77.0,80.0,-3.0,2,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,2.75,1.44,0.3436754176610979,0.6563245823389022,-0.3126491646778043,-0.6469564120077845,False,False,False,True,1,0.3556208700697959
2022-01-05,Hard,Travaglia S.,Popyrin A.,1491.7426429445438,1557.122996550355,-65.38035360581125,1460.922108039707,1533.817701691792,-72.89559365208515,0.2,0.2,0.0,0.3,0.3,0.0,127.0,62.0,65.0,0,0,0,78.0,61.0,17.0,0,,,,1,0,0,0,1.0,0,0,2.62,1.5,0.3640776699029127,0.6359223300970874,-0.2718446601941747,-0.557708035519794,False,False,False,True,0,0.35062529652539204
2022-01-05,Hard,Tiafoe F.,Kokkinakis T.,1766.1662803233382,1593.531572140034,172.63470818330416,1705.9681341614312,1542.6563707789965,163.31176338243472,0.6,0.4,0.1999999999999999,0.7,0.5,0.1999999999999999,54.0,1.0,53.0,0,1,-1,38.0,171.0,-133.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.61,2.3,0.588235294117647,0.411764705882353,0.176470588235294,0.3566742153688076,False,False,False,True,0,0.59822397272404
2022-01-05,Hard,Ruusuvuori E.,Baez S.,1596.2382820774585,1504.6376901497692,91.60059192768928,1571.6258263910663,1500.0,71.62582639106631,0.2,0.5,-0.3,0.4,0.5,-0.0999999999999999,57.0,177.0,-120.0,0,0,0,95.0,99.0,-4.0,0,,,,1,0,0,0,1.0,0,0,1.44,2.75,0.6563245823389022,0.3436754176610979,0.3126491646778043,0.6469564120077851,False,False,False,True,1,0.6688306887909241
2022-01-05,Hard,Ymer M.,Kwon S.W.,1612.031024706906,1676.599430044162,-64.56840533725608,1538.4030470529635,1592.553066490602,-54.15001943763855,0.2,0.8,-0.6000000000000001,0.4,0.7,-0.2999999999999999,1.0,2.0,-1.0,1,1,0,94.0,53.0,41.0,0,,,,1,0,0,0,1.0,0,0,2.37,1.57,0.398477157360406,0.6015228426395939,-0.2030456852791878,-0.4118134886817078,False,False,False,True,1,0.4224135114796736
2022-01-05,Hard,Monteiro T.,Cilic M.,1551.9269051483425,1819.6939991828765,-267.767094034534,1501.9192704564905,1704.752040993397,-202.8327705369065,0.4,1.0,-0.6,0.4,0.9,-0.5,2.0,64.0,-62.0,1,0,1,89.0,30.0,59.0,0,,,,1,0,0,0,1.0,0,0,3.5,1.3,0.2708333333333333,0.7291666666666667,-0.4583333333333333,-0.990396383154632,False,False,False,True,0,0.29085520366540174
2022-01-05,Hard,Seppi A.,Molcan A.,1520.4451333320535,1573.698919353795,-53.25378602174146,1540.0047980095492,1502.7207166963567,37.28408131319247,0.4,0.6,-0.1999999999999999,0.3,0.7,-0.3999999999999999,98.0,124.0,-26.0,0,0,0,102.0,88.0,14.0,0,,,,1,0,0,0,1.0,0,0,2.2,1.66,0.4300518134715025,0.5699481865284974,-0.1398963730569948,-0.2816391872412326,False,False,False,True,0,0.4343927955512586
2022-01-06,Hard,Cressy M.,Opelka R.,1580.5403779177525,1725.8641127547382,-145.32373483698575,1535.3204758559507,1671.2134747259645,-135.8929988700138,0.6,0.4,0.1999999999999999,0.6,0.5,0.0999999999999999,1.0,65.0,-64.0,1,0,1,112.0,26.0,86.0,0,,,,1,0,0,0,1.0,0,0,2.2,1.66,0.4300518134715025,0.5699481865284974,-0.1398963730569948,-0.2816391872412326,False,False,False,True,1,0.4307715793142959
2022-01-06,Hard,Goffin D.,Molcan A.,1641.2628484652575,1587.2655186670856,53.997329798171904,1629.8033830565914,1516.003542716916,113.79984033967548,0.0,0.6,-0.6,0.4,0.7,-0.2999999999999999,128.0,1.0,127.0,0,1,-1,39.0,88.0,-49.0,0,,,,1,0,0,0,1.0,0,0,2.5,1.53,0.3796526054590571,0.6203473945409429,-0.2406947890818858,-0.4910219744850525,False,False,False,True,0,0.3878660584801201
2022-01-06,Hard,Ruusuvuori E.,Thompson J.,1608.115015361084,1607.2577261562783,0.8572892048057383,1581.186418881478,1556.4652960769308,24.72112280454712,0.4,0.4,0.0,0.4,0.4,0.0,1.0,1.0,0.0,1,1,0,95.0,75.0,20.0,2,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.44,2.75,0.6563245823389022,0.3436754176610979,0.3126491646778043,0.6469564120077851,False,False,False,True,1,0.6577270786730931
2022-01-06,Hard,Nadal R.,Berankis R.,2115.732249497916,1580.28016065609,535.4520888418263,1991.8946898923264,1539.4407767435646,452.4539131487618,0.6,0.6,0.0,0.8,0.4,0.4,153.0,1.0,152.0,0,1,-1,6.0,104.0,-98.0,0,,,,1,0,0,0,1.0,0,0,1.14,5.5,0.8283132530120482,0.1716867469879518,0.6566265060240963,1.5737152125595786,False,False,False,True,1,0.8471085821169926
2022-01-06,Hard,Laaksonen H.,Munar J.,1591.0341668187273,1492.8003944981356,98.2337723205917,1486.2199888184634,1499.272042400945,-13.052053582481676,0.6,0.4,0.1999999999999999,0.7,0.2,0.4999999999999999,77.0,1.0,76.0,0,1,-1,98.0,77.0,21.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.72,2.1,0.549738219895288,0.450261780104712,0.099476439790576,0.1996126520222143,False,False,False,True,0,0.5479533997065873
2022-01-06,Hard,Popyrin A.,Griekspoor T.,1570.1471637168552,1565.3280013400522,4.8191623768029785,1543.3362817045029,1532.2786311446828,11.057650559820104,0.2,0.6,-0.3999999999999999,0.4,0.5,-0.0999999999999999,1.0,2.0,-1.0,1,1,0,61.0,65.0,-4.0,0,,,,1,0,0,0,1.0,0,0,2.0,1.8,0.4736842105263157,0.5263157894736842,-0.0526315789473684,-0.1053603045471389,False,False,False,True,0,0.4927206576323549
2022-01-06,Hard,Bagnis F.,Dimitrov G.,1517.4395584851711,1795.9244113883708,-278.4848529031997,1478.2585565199586,1744.6463313278157,-266.3877748078571,0.6,0.4,0.1999999999999999,0.4,0.6,-0.1999999999999999,2.0,63.0,-61.0,1,0,1,76.0,28.0,48.0,0,,,,1,0,0,0,1.0,0,0,5.0,1.16,0.1883116883116883,0.8116883116883117,-0.6233766233766234,-1.4610138289843406,False,False,False,True,0,0.17510999715063977
2022-01-06,Hard,Khachanov K.,Johnson S.,1742.470452045336,1602.056274769796,140.41417727554017,1684.0843834566765,1563.8425543559356,120.24182910074092,0.6,0.4,0.1999999999999999,0.6,0.5,0.0999999999999999,65.0,3.0,62.0,0,1,-1,29.0,85.0,-56.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.25,4.0,0.7619047619047619,0.238095238095238,0.5238095238095237,1.1631479223136394,False,False,False,True,1,0.7643127243230384
2022-01-06,Hard,Monfils G.,Cerundolo J.M.,1760.5083089460356,1569.204781070337,191.3035278756986,1808.396793002432,1512.6629038504657,295.7338891519664,0.6,0.4,0.1999999999999999,0.6,0.7,-0.0999999999999999,65.0,2.0,63.0,0,1,-1,21.0,90.0,-69.0,0,,,,1,0,0,0,1.0,0,0,1.2,4.5,0.7894736842105263,0.2105263157894736,0.5789473684210527,1.321752356659465,False,False,False,True,1,0.8080945009082439
2022-01-06,Hard,Gerasimov E.,Mager G.,1585.4422480654532,1539.291758051648,46.15049001380521,1562.9772429743796,1489.6588423077878,73.31840066659174,0.4,0.2,0.2,0.4,0.4,0.0,2.0,2.0,0.0,1,1,0,113.0,62.0,51.0,0,,,,1,0,0,0,1.0,0,0,1.66,2.2,0.5699481865284974,0.4300518134715025,0.1398963730569948,0.2816391872412326,False,False,False,True,1,0.570042726300485
2022-01-06,Hard,Paul T.,Daniel T.,1754.3671746165385,1492.5731954534588,261.7939791630797,1638.3167156086104,1437.8931236416654,200.42359196694497,1.0,0.4,0.6,0.8,0.4,0.4,2.0,2.0,0.0,1,1,0,43.0,125.0,-82.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.33,3.4,0.7188160676532769,0.281183932346723,0.4376321353065538,0.9385943241793024,False,False,False,True,1,0.7310424518231292
2022-01-06,Hard,Van De Zandschulp B.,Mcdonald M.,1686.967189303912,1634.1158918208257,52.85129748308623,1616.0071151957843,1585.9892458951306,30.01786930065373,0.6,0.4,0.1999999999999999,0.7,0.4,0.2999999999999999,2.0,2.0,0.0,1,1,0,57.0,55.0,2.0,0,,,,1,0,0,0,1.0,0,0,1.9,1.9,0.5,0.5,0.0,0.0,False,False,False,True,1,0.49782465347353594
2022-01-07,Hard,Khachanov K.,Gerasimov E.,1752.334619206473,1599.3293517133327,153.0052674931403,1692.089608695772,1572.4818477087886,119.60776098698352,0.6,0.4,0.1999999999999999,0.7,0.4,0.2999999999999999,1.0,1.0,0.0,1,2,-1,29.0,113.0,-84.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.25,4.0,0.7619047619047619,0.238095238095238,0.5238095238095237,1.1631479223136394,False,False,False,True,1,0.7667489910390198
2022-01-07,Hard,Paul T.,Monfils G.,1760.171422199903,1768.4926031988412,-8.321180998938189,1644.0721141360375,1812.0965018189736,-168.0243876829361,1.0,0.6,0.4,0.8,0.7,0.1,1.0,1.0,0.0,2,1,1,43.0,21.0,22.0,0,,,,1,0,0,0,1.0,0,0,2.5,1.53,0.3796526054590571,0.6203473945409429,-0.2406947890818858,-0.4910219744850525,False,False,False,True,0,0.3771940557873113
2022-01-07,Hard,Ruusuvuori E.,Molcan A.,1624.0755358143397,1605.732357849318,18.3431779650216,1592.3340195626224,1531.7992707729134,60.534748789709056,0.4,0.8,-0.4,0.5,0.7,-0.1999999999999999,1.0,1.0,0.0,2,2,0,95.0,88.0,7.0,0,,,,1,0,0,0,1.0,0,0,1.72,2.1,0.549738219895288,0.450261780104712,0.099476439790576,0.1996126520222143,False,False,False,True,1,0.5727701552257612
2022-01-07,Hard,Ymer M.,Kokkinakis T.,1630.970743764059,1616.8861638410417,14.084579923017372,1552.2583244440248,1559.9152380261276,-7.656913582102788,0.4,0.6,-0.1999999999999999,0.4,0.5,-0.0999999999999999,2.0,2.0,0.0,2,2,0,94.0,171.0,-77.0,0,,,,1,0,0,0,1.0,0,0,2.3,1.61,0.411764705882353,0.588235294117647,-0.176470588235294,-0.3566742153688076,False,False,False,True,0,0.4217575829544479
2022-01-07,Hard,Cressy M.,Munar J.,1602.8680018849873,1513.2074132608343,89.66058862415298,1551.7884990637049,1510.8214523883878,40.96704667531708,0.6,0.4,0.1999999999999999,0.6,0.3,0.3,1.0,1.0,0.0,2,2,0,112.0,77.0,35.0,0,,,,1,0,0,0,1.0,0,0,1.72,2.1,0.549738219895288,0.450261780104712,0.099476439790576,0.1996126520222143,False,False,False,True,1,0.5464457510639363
2022-01-07,Hard,Van De Zandschulp B.,Dimitrov G.,1700.5518983493955,1801.2860277619131,-100.73412941251765,1626.972906785005,1748.9060740660093,-121.93316728100422,0.8,0.4,0.4,0.7,0.6,0.0999999999999999,1.0,1.0,0.0,2,1,1,57.0,28.0,29.0,0,,,,1,0,0,0,1.0,0,0,2.2,1.66,0.4300518134715025,0.5699481865284974,-0.1398963730569948,-0.2816391872412326,False,False,False,True,0,0.4273254585890366
2022-01-07,Hard,Djere L.,Cilic M.,1590.704025574648,1825.336658768043,-234.6326331933949,1453.1016910887845,1710.4469817689508,-257.3452906801663,0.2,1.0,-0.8,0.4,0.9,-0.5,4.0,2.0,2.0,1,1,0,52.0,30.0,22.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,3.75,1.28,0.2544731610337972,0.7455268389662029,-0.4910536779324056,-1.0748931737034486,False,False,False,True,0,0.2829579676894479
2022-01-08,Hard,Kokkinakis T.,Monfils G.,1633.5344276398068,1784.109471906315,-150.57504426650826,1571.650820406959,1818.7069115617824,-247.05609115482343,0.6,0.8,-0.2,0.6,0.7,-0.0999999999999999,1.0,1.0,0.0,3,2,1,171.0,21.0,150.0,0,,,,1,0,0,0,1.0,0,0,3.0,1.4,0.3181818181818181,0.6818181818181818,-0.3636363636363636,-0.7621383758602842,False,False,False,True,0,0.3270394774216168
2022-01-08,Hard,Dimitrov G.,Cressy M.,1812.7728113376209,1614.8282617177829,197.944549619838,1756.859440807099,1562.3800686760649,194.4793721310341,0.6,0.8,-0.2,0.7,0.7,0.0,1.0,1.0,0.0,2,3,-1,28.0,112.0,-84.0,0,,,,1,0,0,0,1.0,0,0,1.4,3.0,0.6818181818181818,0.3181818181818181,0.3636363636363636,0.7621383758602837,False,False,False,True,0,0.7003462405941612
2022-01-08,Hard,Nadal R.,Ruusuvuori E.,2117.135221554153,1639.231585250743,477.90363630340994,1993.547022296868,1602.2641264893246,391.28289580754335,0.6,0.6,0.0,0.8,0.5,0.3,2.0,1.0,1.0,1,3,-2,6.0,95.0,-89.0,0,,,,1,0,0,0,1.0,0,0,1.16,5.0,0.8116883116883117,0.1883116883116883,0.6233766233766234,1.4610138289843404,False,False,False,True,1,0.8322501731032275
2022-01-08,Hard,Khachanov K.,Cilic M.,1761.7112087636451,1831.921089805912,-70.20988104226694,1700.1143187146515,1714.8921721459328,-14.7778534312813,0.8,1.0,-0.1999999999999999,0.7,0.9,-0.2,1.0,1.0,0.0,2,2,0,29.0,30.0,-1.0,2,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,2.1,1.72,0.450261780104712,0.549738219895288,-0.099476439790576,-0.1996126520222142,False,False,False,True,1,0.48262103229237807
2022-01-09,Hard,Nadal R.,Cressy M.,2119.0561256711067,1639.0708395814863,479.98528608962033,1995.8304346467608,1580.4736307471298,415.3568038996309,0.6,0.8,-0.2,0.8,0.7,0.1,1.0,1.0,0.0,2,4,-2,6.0,112.0,-106.0,0,,,,1,0,0,0,1.0,0,0,1.12,6.0,0.8426966292134831,0.1573033707865168,0.6853932584269662,1.6784256134643636,False,False,False,True,1,0.8734030741855441
2022-01-09,Hard,Khachanov K.,Monfils G.,1780.9011885566165,1793.5790666389569,-12.677878082340383,1712.624420110688,1823.370633551548,-110.74621344085996,0.8,0.8,0.0,0.7,0.7,0.0,1.0,1.0,0.0,3,3,0,29.0,21.0,8.0,0,,,,1,0,0,0,1.0,0,0,2.3,1.61,0.411764705882353,0.588235294117647,-0.176470588235294,-0.3566742153688076,False,False,False,True,0,0.4176443204797709
2022-01-10,Hard,Fognini F.,Altmaier D.,1613.1477448288329,1539.1500264665065,73.9977183623264,1591.825480925855,1475.4594911441768,116.36598978167808,0.2,0.4,-0.2,0.3,0.6,-0.3,70.0,7.0,63.0,0,1,-1,36.0,91.0,-55.0,0,,,,1,0,0,0,1.0,0,0,1.44,2.75,0.6563245823389022,0.3436754176610979,0.3126491646778043,0.6469564120077851,False,False,False,True,1,0.6676907768933464
2022-01-10,Hard,Goffin D.,Bagnis F.,1622.7960092830251,1512.0779421116288,110.71806717139634,1614.007655000594,1473.998813781765,140.00884121882905,0.0,0.4,-0.4,0.3,0.3,0.0,4.0,4.0,0.0,1,2,-1,45.0,71.0,-26.0,0,,,,1,0,0,0,1.0,0,0,1.66,2.2,0.5699481865284974,0.4300518134715025,0.1398963730569948,0.2816391872412326,False,False,False,True,1,0.582579409062491
2022-01-10,Hard,Gaston H.,Sonego L.,1666.3647490215126,1707.2704571345923,-40.90570811307976,1522.7257298212778,1570.2423132465378,-47.51658342526002,0.6,0.2,0.3999999999999999,0.7,0.4,0.2999999999999999,66.0,69.0,-3.0,0,0,0,67.0,27.0,40.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,2.75,1.44,0.3436754176610979,0.6563245823389022,-0.3126491646778043,-0.6469564120077845,False,False,False,True,0,0.33356293048943503
2022-01-10,Hard,Thompson J.,Giron M.,1591.2972057030229,1656.9722670319468,-65.6750613289239,1545.3176953957864,1598.27799590612,-52.96030051033358,0.2,0.4,-0.2,0.3,0.5,-0.2,4.0,5.0,-1.0,2,1,1,73.0,66.0,7.0,0,,,,1,0,0,0,1.0,0,0,2.2,1.66,0.4300518134715025,0.5699481865284974,-0.1398963730569948,-0.2816391872412326,False,False,False,True,1,0.4434883891060187
2022-01-10,Hard,Mcdonald M.,Rinderknech A.,1620.5311827753417,1591.6738502126311,28.857332562710557,1575.0234543059098,1510.1415163744,64.88193793150981,0.2,0.4,-0.2,0.4,0.4,0.0,4.0,60.0,-56.0,2,0,2,55.0,58.0,-3.0,0,,,,1,0,0,0,1.0,0,0,1.53,2.5,0.6203473945409429,0.3796526054590571,0.2406947890818858,0.4910219744850524,False,False,False,True,0,0.6403703430914144
2022-01-10,Hard,Vukic A.,Bublik A.,1475.257970344385,1653.0349917998124,-177.7770214554273,1481.4335342457389,1597.6456642187522,-116.21212997301336,0.2,0.4,-0.2,0.2222222222222222,0.5,-0.2777777777777778,7.0,69.0,-62.0,1,0,1,160.0,35.0,125.0,0,,,,1,0,0,0,1.0,0,0,2.0,1.8,0.4736842105263157,0.5263157894736842,-0.0526315789473684,-0.1053603045471389,False,False,False,True,1,0.4879714732580746
2022-01-10,Hard,Millman J.,Munar J.,1618.7973896260537,1501.247153428039,117.55023619801476,1584.4086962858898,1500.2298827760278,84.17881350986204,0.4,0.4,0.0,0.5,0.3,0.2,6.0,3.0,3.0,1,3,-2,80.0,72.0,8.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.72,2.1,0.549738219895288,0.450261780104712,0.099476439790576,0.1996126520222143,False,False,False,True,0,0.5317801960802658
2022-01-10,Hard,Paul T.,Tiafoe F.,1744.5545534924288,1742.8116886223308,1.7428648700979466,1637.4617043932287,1688.7092669143,-51.24756252107136,0.8,0.6,0.2,0.8,0.6,0.2,3.0,5.0,-2.0,3,1,2,41.0,37.0,4.0,2,0.5,0.5,0.0,1,0,0,0,1.0,0,0,2.1,1.72,0.450261780104712,0.549738219895288,-0.099476439790576,-0.1996126520222142,False,False,False,True,1,0.4573471635616792
